time_secs,x_pose,y_pose,z_pose,x_ori,y_ori,z_ori,w_ori
1.6988167762756348,1.0304976806640624,0.3941473388671875,0.5285490112304687,0.08738134815379207,0.0277315514748545,0.8972004297313524,0.4320032985261802
1.700812578201294,1.030500732421875,0.3939652404785156,0.5289114379882812,0.08694766485318095,0.028021589092932037,0.8972733138864144,0.4319207037276378
1.7053778171539307,1.0305372314453125,0.393756103515625,0.5290953979492188,0.08706929850978708,0.0279904542171994,0.8972452106160441,0.43195659938968295
1.7076647281646729,1.03054736328125,0.39366339111328125,0.5293576049804688,0.08677147256975698,0.02806484655531791,0.8973434521101742,0.4318076017057805
1.710526704788208,1.0305072021484376,0.393466552734375,0.5296915893554688,0.08668476629922872,0.028122815845254452,0.8973135671414394,0.4318833415917864
1.7135746479034424,1.0305052490234374,0.393299072265625,0.52991796875,0.0866438848062303,0.027964840227395694,0.897293284301197,0.4319439395161275
1.7156050205230713,1.03051416015625,0.39309197998046874,0.5302147827148438,0.08689638851240118,0.0277470102069196,0.8973275561010278,0.4318360547127065
1.7177042961120605,1.0305081787109376,0.39287835693359374,0.5305455932617188,0.08681625921547369,0.027761036051955585,0.8972995016079851,0.43190955815681503
1.7196681499481201,1.0305333251953126,0.39263296508789064,0.5307606201171875,0.08695418514855904,0.027716506528968964,0.8973119859310157,0.4318587325220094
1.7349107265472412,1.0305093994140626,0.39241265869140624,0.5309768676757812,0.08713395848903517,0.027703007628630653,0.8972358288118889,0.4319815784759829
1.7364284992218018,1.030526123046875,0.3921875305175781,0.5312179565429688,0.08722571330833209,0.02768699242676678,0.8971972152038017,0.4320442829372425
1.7380366325378418,1.0305286865234375,0.39193881225585936,0.5314783935546875,0.08734710962565406,0.02756946775803806,0.8971849353889364,0.432052772932581
1.7405047416687012,1.030512939453125,0.3917510986328125,0.5316998291015625,0.08747080117154216,0.02738637083609483,0.8971086380789338,0.43219779860498697
1.7430262565612793,1.0305299072265626,0.3915306701660156,0.5319359741210937,0.08742002628553712,0.027429154954398224,0.8970719191003023,0.4322815661399689
1.760162115097046,1.03061865234375,0.3912431945800781,0.53213134765625,0.08716394058743053,0.027588996564603438,0.8972224016598896,0.4320107136281332
1.7668466567993164,1.030598876953125,0.39104266357421874,0.5324154052734374,0.08732882501475114,0.027559205584838445,0.8971650765701572,0.4320983590479597
1.7690868377685547,1.0306068115234375,0.39082427978515627,0.5326529541015625,0.08727526873639428,0.02756421200907501,0.8971921024385758,0.43205274331400423
1.8032312393188477,1.0305269775390624,0.39079458618164065,0.5329746704101562,0.0869528880130058,0.027792863892703884,0.897199393151281,0.4320879550644895
1.8058452606201172,1.0305206298828125,0.39064486694335937,0.5331452026367187,0.08716088206183713,0.027423782916152845,0.8971602861642941,0.43215082748777894
1.8084559440612793,1.0305469970703125,0.390451904296875,0.5333726806640625,0.08717547580484072,0.027343199973877234,0.8971653417998307,0.43214249421525436
1.8235433101654053,1.0305611572265625,0.3902890625,0.5336341552734375,0.08731547018048161,0.027231354510643117,0.8971288705424949,0.4321970055863698
1.8357133865356445,1.0304959716796875,0.3900689392089844,0.5339281616210938,0.08719066637655158,0.02712259042995613,0.8970538132648374,0.4323847926236491
1.8463740348815918,1.030467041015625,0.38981979370117187,0.53416259765625,0.08740691173366959,0.027299930391500225,0.897035442767096,0.43236808393016435
1.854109525680542,1.030413818359375,0.3896911010742187,0.5344513549804687,0.08746365737929142,0.02735625588508503,0.897009046726713,0.4324078098187188
1.8680565357208252,1.0304271240234375,0.389442626953125,0.534736572265625,0.08746913547448971,0.027307958163144158,0.8969795478689828,0.4324709429141577
1.8699455261230469,1.0304412841796875,0.3892575988769531,0.5349522094726562,0.08736422536742204,0.02722122603955766,0.8969695104925391,0.4325184322380127
1.8745365142822266,1.0304500732421875,0.3889290771484375,0.5352702026367188,0.08749421003485734,0.027138852807473465,0.8969034028607582,0.4326344089591849
1.87705397605896,1.030548095703125,0.3887785949707031,0.5355623779296875,0.08726519757872239,0.027295390505203895,0.8970159143241003,0.43243750577165857
1.8929808139801025,1.030541748046875,0.3885384216308594,0.5358138427734375,0.08718402690883086,0.02732146851154351,0.8969997250167254,0.43248581032243355
1.9089138507843018,1.030558837890625,0.38829071044921876,0.536072021484375,0.0871256488743885,0.027318501444684996,0.8969785269958926,0.43254172387795403
1.915400505065918,1.0305426025390625,0.38813540649414063,0.53630078125,0.08725579071818375,0.027192636869253523,0.8969699260045545,0.43254125737277993
1.9193742275238037,1.0305726318359374,0.3879838562011719,0.536552978515625,0.08714349323311756,0.027241727022124587,0.8969998309237213,0.4324987898466275
1.9350395202636719,1.0305369873046875,0.3877867431640625,0.5367498168945313,0.08719382583581076,0.027099280727385315,0.8969286144710598,0.43264526608203824
1.9399330615997314,1.0305421142578124,0.3876177673339844,0.5370377807617187,0.08723131515086356,0.026926787061482237,0.896907787026931,0.43269165391309516
1.9716532230377197,1.0305328369140625,0.38742422485351563,0.5373181762695313,0.0872722213782485,0.026960526230900197,0.8969028553341748,0.43269152695016255
1.973581314086914,1.030535400390625,0.38724725341796873,0.537629150390625,0.08733332875234423,0.02678105276722676,0.8968803945235501,0.4327368979195039
1.9766428470611572,1.0305294189453125,0.3870517578125,0.5378635864257812,0.08755963118056188,0.026790335455798547,0.8968633024319772,0.43272601685650636
1.9806978702545166,1.0305390625,0.38687762451171875,0.5380596313476562,0.08741779546631658,0.0267331933798566,0.8968674695431893,0.43274958981230804
1.9944815635681152,1.0305225830078124,0.3866240844726562,0.5383203125,0.08755794883567986,0.026826572649978734,0.8967787856613844,0.43289923791020535
1.9966402053833008,1.0305543212890624,0.3865009765625,0.5386262817382812,0.08710194196925321,0.027168022196977937,0.8969219514830891,0.4326732753739902
2.015406608581543,1.030586181640625,0.38625851440429687,0.5388447265625,0.08719379019103425,0.02711345496181096,0.8968749981583527,0.43275552127108746
2.017812728881836,1.0305845947265626,0.38605508422851564,0.5391306762695313,0.08699175743402354,0.02715957407623459,0.8968575056851025,0.43282953477187047
2.0341296195983887,1.0306192626953126,0.38587380981445313,0.5393876342773437,0.0869349430535547,0.027025780573232846,0.8969246752700881,0.43271012208212745
2.0522029399871826,1.0306231689453125,0.3856659851074219,0.5396438598632812,0.0868509381427088,0.026890824776370597,0.8969104254567172,0.4327649324906403
2.055488109588623,1.0306307373046875,0.38548629760742187,0.5398634643554687,0.08681348507035141,0.026885987561808093,0.8969100111110175,0.4327736064637036
2.061004161834717,1.0306494140625,0.3852398986816406,0.5401465454101563,0.08688514177284233,0.026847815771675606,0.8968812233058381,0.43282125434043417
2.0740931034088135,1.030655517578125,0.3849715576171875,0.540351806640625,0.08703912804371106,0.026910995474471122,0.8968210547212572,0.43291105821013065
2.0901052951812744,1.030655517578125,0.38477874755859376,0.5405358276367187,0.08716481514154818,0.026801610036031705,0.8967527307042826,0.4330340733420739
2.09173321723938,1.0306788330078125,0.38454092407226564,0.540825927734375,0.08709692815884755,0.026711802680057677,0.8967544028858725,0.4330498188519151
2.1050374507904053,1.030646240234375,0.3844091796875,0.5411598510742187,0.08742951604754313,0.026791068478045438,0.8966963885635831,0.43309803175554246
2.1066629886627197,1.030631103515625,0.3842703552246094,0.541424072265625,0.08756624842530196,0.02642415499052949,0.8966874493319418,0.4331114572258869
2.1192710399627686,1.0306475830078126,0.3841419372558594,0.5417454223632813,0.08711271913960149,0.026623784764281604,0.8968190196297435,0.4329182304769294
2.1318869590759277,1.030647705078125,0.3839591979980469,0.5420396118164063,0.08713063167650395,0.02673479276241319,0.8967555402319691,0.43303926489739186
2.144836902618408,1.0306639404296876,0.38380511474609375,0.54231298828125,0.08694487360470604,0.026761174964658702,0.8968012351223568,0.43298033806558456
2.159529447555542,1.030651123046875,0.3835950012207031,0.5425653076171875,0.08709850969855452,0.026731863416365655,0.8967601745233478,0.4330363108048036
2.160473585128784,1.0307080078125,0.3833780822753906,0.5428189697265625,0.08690333710993753,0.026854540774008697,0.896795206959397,0.4329953815153529
2.172687530517578,1.030693359375,0.38317385864257814,0.543069091796875,0.08683987786491489,0.026772286238209358,0.8967556471885426,0.4330951275845115
2.1872198581695557,1.0307374267578124,0.38292550659179686,0.5433131103515625,0.08680376855779731,0.026747820991492026,0.8967055267892823,0.43320763850828786
2.1892528533935547,1.030738037109375,0.3827491149902344,0.54351171875,0.08684049630888799,0.026728625521674848,0.8966934868418756,0.4332263835847341
2.20235013961792,1.0307559814453124,0.38255221557617186,0.5437681884765625,0.08678294641727513,0.026519645435239485,0.8966814479015927,0.43327567391469
2.215013265609741,1.0307581787109374,0.3823708190917969,0.5439926147460937,0.08706293537866899,0.026400837502703733,0.8966351243753841,0.43332262207129824
2.216381788253784,1.0307772216796875,0.3821354675292969,0.5442384643554687,0.08714337150415427,0.026489229300448364,0.8965828394016903,0.433409235739572
2.229715585708618,1.0307813720703125,0.38193283081054685,0.5444270629882813,0.08728983356379512,0.026513590334549655,0.896521568097167,0.4335050085299745
2.245450735092163,1.0307841796875,0.3817572937011719,0.5447642822265625,0.08692591405222895,0.026918087207025678,0.8965836661316765,0.4334247704886995
2.247244358062744,1.0308148193359374,0.38150735473632813,0.5450113525390625,0.0869245456764538,0.0268974262455151,0.8965351689452922,0.4335266343196755
2.2707455158233643,1.0308355712890624,0.3813473205566406,0.54529638671875,0.08702021104317759,0.026841509225242813,0.8965718607774901,0.4334350178683085
2.273526668548584,1.0308507080078124,0.38113717651367185,0.54561767578125,0.0866248036422819,0.02696513085476389,0.8966104120702182,0.43342680360032565
2.2942042350769043,1.030833740234375,0.38097174072265627,0.5457769775390625,0.08679100381717057,0.026862729597684293,0.8965850632923753,0.43345234997168613
2.2962374687194824,1.0308641357421875,0.38080606079101564,0.546092041015625,0.08668671410607545,0.026737288580420186,0.8966207682540309,0.433407116845594
2.2985265254974365,1.03084033203125,0.38062893676757814,0.5463915405273437,0.08664513562905556,0.026659022328581517,0.8966238916057347,0.4334137907382441
2.3138060569763184,1.03092919921875,0.38030047607421874,0.546538330078125,0.08662512637181537,0.02658491281932697,0.8966297287550088,0.43341026684214023
2.3160362243652344,1.0308321533203124,0.38028900146484373,0.5468440551757813,0.0866313060088993,0.026761558996661335,0.8965501459245369,0.43356276549301626
2.333606004714966,1.0309146728515626,0.3799627380371094,0.5471543579101562,0.08643570154906541,0.026807247127803233,0.8965852536822914,0.43352638198685317
2.3489620685577393,1.030910888671875,0.3797511291503906,0.5474054565429688,0.08644116057370842,0.026791662695306476,0.8965401373624614,0.4336195506048939
2.361001491546631,1.030856689453125,0.37969790649414065,0.5477227783203125,0.08654060130680474,0.026755208531509166,0.8964954691656322,0.4336943127450315
2.364621162414551,1.03092822265625,0.3793410949707031,0.5480095825195312,0.08646753155792326,0.02684196038748983,0.8965196138183459,0.43365361429122196
2.3677291870117188,1.030898193359375,0.3792913818359375,0.5481968994140625,0.08663138288520218,0.026920099292910074,0.8964312443114985,0.4337987274942099
2.3816277980804443,1.030916748046875,0.3791031494140625,0.548469482421875,0.08675080628170602,0.026783978971741014,0.8963974311278754,0.43385315666393537
2.3962790966033936,1.0309488525390624,0.3788907165527344,0.5487744140625,0.08633920852246567,0.027046005161330898,0.8964459104204855,0.4338188381881478
2.400704860687256,1.0309627685546876,0.37871392822265626,0.5489503173828125,0.08655746476727268,0.026809737471891054,0.8964353818317152,0.433811767325389
2.417543888092041,1.030981201171875,0.37852011108398437,0.5492051391601562,0.08659045791203293,0.026661490647003103,0.8964028406355374,0.43388155620584246
2.421034574508667,1.030998291015625,0.37832992553710937,0.5494949340820312,0.08645552775079636,0.02666703375939713,0.8964346347624581,0.4338424329524545
2.44781756401062,1.0309951171875,0.3781043395996094,0.5497415161132813,0.08650055958502027,0.02663541425727506,0.896426854299374,0.43385147549564773
2.4520680904388428,1.0309803466796874,0.37790771484375,0.5499228515625,0.08653521361119694,0.026561785239184097,0.8963545081230635,0.43399853010999123
2.4553849697113037,1.031009765625,0.3776919555664062,0.550194580078125,0.08658330230633664,0.026576690015342182,0.8963834367891906,0.4339282723671701
2.474222421646118,1.0310380859375,0.37748117065429687,0.550399169921875,0.08657308300807404,0.026543596615136344,0.8963539486107196,0.43399324601562816
2.5066583156585693,1.0310611572265624,0.37728811645507815,0.5507832641601562,0.0862345008443954,0.027120429844017892,0.8963911245251799,0.4339482054596805
2.5140206813812256,1.0310396728515625,0.37709933471679685,0.5510507202148438,0.08627573371274544,0.02705853095938893,0.8963069512264288,0.43411770622474216
2.5150623321533203,1.0311409912109375,0.3767929382324219,0.5512463989257812,0.08621015717409553,0.027035268862412417,0.8964083982275051,0.433922673554579
2.516547918319702,1.031083984375,0.3767035827636719,0.5515150756835937,0.08642478132069976,0.02714529723730695,0.8962162916614783,0.434269787772665
2.5190656185150146,1.031199951171875,0.3764066162109375,0.5518164672851562,0.0860893521060738,0.02721530892586696,0.8963416260171879,0.43407331164549806
2.5217485427856445,1.03116552734375,0.37623574829101564,0.5519811401367187,0.08618491427202186,0.027132135752559426,0.8962804139981219,0.4341859362586314
2.537278175354004,1.0312000732421875,0.3760237121582031,0.5521991577148437,0.08619642329436165,0.027184984395088513,0.8962564181268711,0.4342298771400803
2.5387468338012695,1.031077392578125,0.3760380249023437,0.5524491577148437,0.08628630269308073,0.027148444107509148,0.8961197054695716,0.4344963859679706
2.55115008354187,1.0311021728515626,0.37584280395507813,0.552730712890625,0.0863217422038122,0.027040663538229363,0.8961350706043419,0.4344643766423916
2.5658650398254395,1.0311927490234376,0.3755512390136719,0.5529579467773438,0.08644727351086567,0.0266857906985822,0.8961837124408037,0.43436101463315957
2.5678727626800537,1.0312060546875,0.3754001770019531,0.5532357788085938,0.08616347848690674,0.026726340709599547,0.8962600479267592,0.43425739392396556
